,Odour,OdourCS,Experiment,Fly ID,trial,file,Time_s,calcium_zscore,TrainingOdour,OdourOnset,TimeFromOdourOnset_s,CSplusFirst,OdourCS_trace,trial_to_keep
1134,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,92.14994340502032,-0.2576160369304086,MCH,94.0,-1.8500565949796908,True,,1
1135,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,92.41627272121978,-0.1859629989551915,MCH,94.0,-1.5837272787802164,True,,1
1136,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,92.68260203741929,-0.2826123034706156,MCH,94.0,-1.3173979625807275,True,,1
1137,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,92.94893135361876,0.0220173504754818,MCH,94.0,-1.0510686463812533,True,,1
1138,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,93.21526066981824,-0.1499279948647439,MCH,94.0,-0.7847393301817647,True,,1
1139,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,93.48158998601772,-0.0997818411822407,MCH,94.0,-0.5184100139822903,True,,1
1140,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,93.74791930221718,-0.1894962728032785,MCH,94.0,-0.2520806977828158,True,,1
1141,BA,BA,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,94.01424861841669,-0.0831030329552376,MCH,94.0,0.0142486184166727,True,,1
1142,BA,BA,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,94.28057793461616,0.2385126704220435,MCH,94.0,0.2805779346161472,True,,1
1143,BA,BA,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,94.54690725081564,-0.0448734488349224,MCH,94.0,0.5469072508156358,True,,1
1144,BA,BA,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,94.81323656701512,0.2353744209793299,MCH,94.0,0.8132365670151103,True,,1
1145,BA,BA,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,95.0795658832146,0.1358941082253752,MCH,94.0,1.079565883214599,True,,1
1146,BA,BA,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,95.34589519941407,0.0038681736284646,MCH,94.0,1.345895199414073,True,,1
1147,BA,BA,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,95.61222451561356,-0.0790430598999802,MCH,94.0,1.612224515613562,True,,1
1148,BA,BA,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,95.87855383181304,-0.0301258710342038,MCH,94.0,1.8785538318130364,True,,1
1149,BA,BA,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,96.14488314801252,-0.2469503779852456,MCH,94.0,2.144883148012511,True,,1
1150,BA,BA,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,96.411212464212,-0.4426410792486496,MCH,94.0,2.4112124642119994,True,,1
1151,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,96.67754178041147,-0.2248070654838672,MCH,94.0,2.677541780411474,True,,1
1152,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,96.94387109661096,0.0403420937248844,MCH,94.0,2.9438710966109625,True,,1
1153,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,97.21020041281044,0.2883296371000636,MCH,94.0,3.210200412810437,True,,1
1154,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,97.47652972900993,0.2683589588282584,MCH,94.0,3.4765297290099255,True,,1
1155,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,97.7428590452094,0.6107134434877994,MCH,94.0,3.7428590452094,True,,1
1156,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,98.00918836140887,0.5768071820263261,MCH,94.0,4.009188361408874,True,,1
1157,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,98.27551767760836,-0.0226862447329486,MCH,94.0,4.275517677608363,True,,1
1158,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,98.54184699380784,-0.2025540239809996,MCH,94.0,4.541846993807837,True,,1
1159,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,98.80817631000733,-0.2259263012991031,MCH,94.0,4.808176310007326,True,,1
1160,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,99.0745056262068,-0.3281498390903928,MCH,94.0,5.0745056262068005,True,,1
1161,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,99.34083494240627,-0.2705640591066354,MCH,94.0,5.340834942406289,True,,1
1162,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,99.60716425860576,-0.2220199488459363,MCH,94.0,5.6071642586057635,True,,1
1163,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,99.87349357480524,-0.5395317875673622,MCH,94.0,5.873493574805252,True,,1
1164,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,100.13982289100473,-0.2105642410900191,MCH,94.0,6.139822891004727,True,,1
1165,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,100.4061522072042,-0.077814095083254,MCH,94.0,6.406152207204201,True,,1
1166,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,100.67248152340368,-0.0359415081133558,MCH,94.0,6.67248152340369,True,,1
1167,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,100.93881083960316,0.4662881317221303,MCH,94.0,6.938810839603164,True,,1
1168,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,101.20514015580264,0.2289443014918128,MCH,94.0,7.205140155802653,True,,1
1169,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,101.47146947200213,0.3563396722256999,MCH,94.0,7.471469472002127,True,,1
1170,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,101.73779878820162,0.2591197769025101,MCH,94.0,7.737798788201616,True,,1
1171,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,102.00412810440108,0.4141668560127455,MCH,94.0,8.00412810440109,True,,1
1172,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,102.27045742060058,0.2306999655157102,MCH,94.0,8.270457420600579,True,,1
1173,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,102.53678673680004,0.060993091805951,MCH,94.0,8.536786736800053,True,,1
1174,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,102.80311605299951,0.165564830229202,MCH,94.0,8.803116052999528,True,,1
1175,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,103.06944536919902,0.1270938423056026,MCH,94.0,9.069445369199016,True,,1
1176,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,103.33577468539848,-0.3161674321273089,MCH,94.0,9.33577468539849,True,,1
1177,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,103.60210400159798,-0.3819389956224773,MCH,94.0,9.60210400159798,True,,1
1178,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,103.86843331779744,-0.495815753372372,MCH,94.0,9.868433317797454,True,,1
1179,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,104.13476263399694,-0.3081352692179886,MCH,94.0,10.134762633996942,True,,1
1180,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,104.40109195019642,-0.27583105117832,MCH,94.0,10.401091950196417,True,,1
1181,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,104.66742126639588,-0.4107099398140595,MCH,94.0,10.667421266395891,True,,1
1182,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,0.0,,OCT,9.0,-9.0,False,,1
1183,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,0.2663293161994806,,OCT,9.0,-8.733670683800518,False,,1
1184,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,0.5326586323989613,,OCT,9.0,-8.467341367601039,False,,1
1185,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,0.798987948598442,,OCT,9.0,-8.201012051401557,False,,1
1186,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,1.0653172647979223,0.2561358815097979,OCT,9.0,-7.934682735202077,False,,1
1187,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,1.3316465809974032,-0.0348179164053509,OCT,9.0,-7.668353419002597,False,,1
1188,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,1.597975897196884,0.2332760933388769,OCT,9.0,-7.402024102803116,False,,1
1189,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,1.864305213396365,0.0775684525305713,OCT,9.0,-7.1356947866036355,False,,1
1190,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,2.130634529595845,0.2811207495903663,OCT,9.0,-6.869365470404155,False,,1
1191,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,2.3969638457953257,0.2433246854830666,OCT,9.0,-6.603036154204674,False,,1
1192,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,2.6632931619948064,0.1746542461170331,OCT,9.0,-6.336706838005194,False,,1
1193,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,2.929622478194287,0.2381334188466422,OCT,9.0,-6.070377521805713,False,,1
1194,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,3.195951794393768,0.1391957699103457,OCT,9.0,-5.804048205606232,False,,1
1195,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,3.4622811105932487,-0.0775320225892639,OCT,9.0,-5.537718889406751,False,,1
1196,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,3.72861042679273,-0.3488743687668093,OCT,9.0,-5.271389573207271,False,,1
1197,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,3.99493974299221,0.0966334551485506,OCT,9.0,-5.00506025700779,False,,1
1198,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,4.26126905919169,-0.1183639151389167,OCT,9.0,-4.73873094080831,False,,1
1199,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,4.527598375391171,-0.2877327839378115,OCT,9.0,-4.472401624608829,False,,1
1200,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,4.7939276915906515,-0.3501494167125968,OCT,9.0,-4.2060723084093485,False,,1
1201,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,5.060257007790132,-0.0450486582560821,OCT,9.0,-3.939742992209868,False,,1
1202,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,5.326586323989613,-0.5463550089418969,OCT,9.0,-3.6734136760103873,False,,1
1203,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,5.592915640189093,-0.1422558849802382,OCT,9.0,-3.407084359810906,False,,1
1204,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,5.859244956388574,0.1150002172247883,OCT,9.0,-3.140755043611426,False,,1
1205,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,6.125574272588055,-0.0706710503095444,OCT,9.0,-2.874425727411946,False,,1
1206,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,6.391903588787536,-0.1144476964482804,OCT,9.0,-2.608096411212464,False,,1
1207,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,6.658232904987017,0.1401975932963216,OCT,9.0,-2.341767095012983,False,,1
1208,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,6.9245622211864974,0.3670650527933902,OCT,9.0,-2.0754377788135026,False,,1
1209,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,7.190891537385978,0.2363119217812299,OCT,9.0,-1.809108462614022,False,,1
1210,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,7.457220853585459,-0.2110173991995415,OCT,9.0,-1.5427791464145413,False,,1
1211,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,7.723550169784939,-0.165844271977324,OCT,9.0,-1.2764498302150606,False,,1
1212,,,test,066_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/066_MDN1-GCaMP7b/20251224_Exp 5_test 1_MCH_8x.csv,7.98987948598442,0.1143930515363188,OCT,9.0,-1.01012051401558,False,,1
